location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160101:0000,1,0,0.0,11.68,6.48,10.228488091379404,10.158583018928766,0.06990507245063782,0.0,0.0
test,42.18331,11.213632,20160101:0100,1,1,0.0,11.65,5.57,10.038447715342045,9.962119422852993,0.07632829248905182,0.0,0.0
test,42.18331,11.213632,20160101:0200,1,2,0.0,11.62,4.66,9.808537140488625,9.724535215646029,0.08400192484259605,0.0,0.0
test,42.18331,11.213632,20160101:0300,1,3,0.0,11.58,3.75,9.511887338012457,9.418598935008049,0.09328840300440788,0.0,0.0
test,42.18331,11.213632,20160101:0400,1,4,0.0,11.55,2.85,9.144115187227726,9.039564579725266,0.10455060750246048,0.0,0.0
test,42.18331,11.213632,20160101:0500,1,5,0.0,11.51,1.94,8.627562299370766,8.508954346179962,0.11860795319080353,0.0,0.0
test,42.18331,11.213632,20160101:0600,1,6,0.0,11.48,1.03,7.883147597312927,7.747419998049736,0.13572759926319122,0.0,0.0
test,42.18331,11.213632,20160101:0700,1,7,16.0,11.44,0.12,7.44560107588768,6.828536540269852,0.6170645356178284,5.0048,0.001564
test,42.18331,11.213632,20160101:0800,1,8,61.0,11.37,2.97,10.49384668469429,9.536779131740332,0.9570675529539585,19.0808,0.00596275
test,42.18331,11.213632,20160101:0900,1,9,100.0,11.44,3.17,11.500293258577585,10.050188973546028,1.450104285031557,31.28,0.009775
test,42.18331,11.213632,20160101:1000,1,10,57.0,11.56,3.03,10.593179613351822,9.701508954167366,0.8916706591844559,17.829600000000003,0.00557175
test,42.18331,11.213632,20160101:1100,1,11,108.0,11.88,2.48,12.14681314304471,10.383646450936794,1.7631666921079159,33.7824,0.010557
test,42.18331,11.213632,20160101:1200,1,12,35.0,12.11,1.93,10.245308727025986,9.523637928068638,0.7216707989573479,10.948,0.0034212500000000002
test,42.18331,11.213632,20160101:1300,1,13,28.0,12.32,1.93,10.242527276277542,9.641291238367558,0.6012360379099846,8.7584,0.002737
test,42.18331,11.213632,20160101:1400,1,14,20.0,12.49,2.28,10.335466600954533,9.902337342500687,0.433129258453846,6.256,0.001955
test,42.18331,11.213632,20160101:1500,1,15,25.0,12.71,2.14,10.628838241100311,10.101939402520657,0.5268988385796547,7.82,0.00244375
test,42.18331,11.213632,20160101:1600,1,16,0.0,12.8,2.55,10.228392593562603,10.11870589107275,0.1096867024898529,0.0,0.0
test,42.18331,11.213632,20160101:1700,1,17,0.0,12.9,2.97,10.518117994070053,10.414326563477516,0.10379143059253693,0.0,0.0
test,42.18331,11.213632,20160101:1800,1,18,0.0,12.91,3.31,10.66344516351819,10.564066916704178,0.09937824681401253,0.0,0.0
test,42.18331,11.213632,20160101:1900,1,19,0.0,12.94,4.07,10.946300644427538,10.855635553598404,0.09066509082913399,0.0,0.0
test,42.18331,11.213632,20160101:2000,1,20,0.0,12.94,4.48,11.06061052531004,10.974085424095392,0.0865251012146473,0.0,0.0
test,42.18331,11.213632,20160101:2100,1,21,0.0,13.03,4.76,11.219943016767502,11.135989986360073,0.08395303040742874,0.0,0.0
test,42.18331,11.213632,20160101:2200,1,22,0.0,12.99,5.03,11.244015842676163,11.16248132660985,0.08153451606631279,0.0,0.0
test,42.18331,11.213632,20160101:2300,1,23,0.0,13.02,5.59,11.391872111707926,11.314889751374722,0.07698236033320427,0.0,0.0
test,42.18331,11.213632,20160102:0000,1,0,0.0,13.21,5.93,11.643439624458551,11.568888630717993,0.07455099374055862,0.0,0.0
test,42.18331,11.213632,20160102:0100,1,1,0.0,13.27,6.55,11.80785484611988,11.737512294203043,0.07034255191683769,0.0,0.0
test,42.18331,11.213632,20160102:0200,1,2,0.0,13.28,7.24,11.919412724673748,11.85326587408781,0.0661468505859375,0.0,0.0
test,42.18331,11.213632,20160102:0300,1,3,0.0,13.23,7.72,11.932809632271528,11.869333311915398,0.0634763203561306,0.0,0.0
test,42.18331,11.213632,20160102:0400,1,4,0.0,13.24,8.07,11.984913498163223,11.92323255352676,0.06168094463646412,0.0,0.0
test,42.18331,11.213632,20160102:0500,1,5,0.0,13.44,8.28,12.206598967313766,12.145849280059338,0.060749687254428864,0.0,0.0
test,42.18331,11.213632,20160102:0600,1,6,0.0,13.71,8.14,12.457428313791752,12.395854517817497,0.06157379597425461,0.0,0.0
test,42.18331,11.213632,20160102:0700,1,7,0.0,13.84,8.55,12.63161951676011,12.571949865669012,0.059669651091098785,0.0,0.0
test,42.18331,11.213632,20160102:0800,1,8,58.0,14.02,8.76,13.520162887871265,13.063914999365807,0.45624788850545883,18.142400000000002,0.0056695
test,42.18331,11.213632,20160102:0900,1,9,0.0,14.07,8.69,12.873853277415037,12.814713921397924,0.05913935601711273,0.0,0.0
test,42.18331,11.213632,20160102:1000,1,10,62.0,14.6,8.83,14.143336936831474,13.662567846477032,0.4807690903544426,19.393600000000003,0.0060605
test,42.18331,11.213632,20160102:1100,1,11,96.0,14.86,9.17,14.802363738417625,14.11067889072001,0.6916848476976156,30.028800000000004,0.009384
test,42.18331,11.213632,20160102:1200,1,12,89.0,15.04,8.69,14.89420972764492,14.22177467495203,0.6724350526928902,27.8392,0.00869975
