location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160101:0000,1,0,0.0,11.68,6.48,10.162237999029458,10.089643616229296,0.07259438280016184,0.0,0.0
test,42.18331,11.213632,20160101:0100,1,1,0.0,11.65,5.57,9.966107392683625,9.886957537382841,0.07914985530078411,0.0,0.0
test,42.18331,11.213632,20160101:0200,1,2,0.0,11.62,4.66,9.72892022691667,9.641969623044133,0.08695060387253761,0.0,0.0
test,42.18331,11.213632,20160101:0300,1,3,0.0,11.58,3.75,9.423463260754943,9.32712160050869,0.09634166024625301,0.0,0.0
test,42.18331,11.213632,20160101:0400,1,4,0.0,11.55,2.85,9.045008076354861,8.937358176335692,0.10764990001916885,0.0,0.0
test,42.18331,11.213632,20160101:0500,1,5,0.0,11.51,1.94,8.51511711254716,8.393501853570342,0.12161525897681713,0.0,0.0
test,42.18331,11.213632,20160101:0600,1,6,0.0,11.48,1.03,7.754450738430023,7.616136986762285,0.13831375166773796,0.0,0.0
test,42.18331,11.213632,20160101:0700,1,7,16.0,11.44,0.12,7.783041205257177,6.865895427763462,0.9171457774937153,0.0,0.0
test,42.18331,11.213632,20160101:0800,1,8,61.0,11.37,2.97,11.319276010617614,9.79331387206912,1.5259621385484934,0.0,0.0
test,42.18331,11.213632,20160101:0900,1,9,100.0,11.44,3.17,12.863519061356783,10.51733510568738,2.346183955669403,0.0,0.0
test,42.18331,11.213632,20160101:1000,1,10,57.0,11.56,3.03,11.34976051747799,9.931767722591758,1.4179927948862314,0.0,0.0
test,42.18331,11.213632,20160101:1100,1,11,108.0,11.88,2.48,13.817677274346352,10.964144449681044,2.853532824665308,0.0,0.0
test,42.18331,11.213632,20160101:1200,1,12,35.0,12.11,1.93,10.77832642942667,9.656776487827301,1.121549941599369,0.0,0.0
test,42.18331,11.213632,20160101:1300,1,13,28.0,12.32,1.93,10.646307803690434,9.72442239522934,0.9218854084610939,0.0,0.0
test,42.18331,11.213632,20160101:1400,1,14,20.0,12.49,2.28,10.571590717881918,9.924140125513077,0.6474505923688412,0.0,0.0
test,42.18331,11.213632,20160101:1500,1,15,25.0,12.71,2.14,10.96036191098392,10.159137211740017,0.8012246992439032,0.0,0.0
test,42.18331,11.213632,20160101:1600,1,16,0.0,12.8,2.55,10.124412775039673,10.01163873821497,0.11277403682470322,0.0,0.0
test,42.18331,11.213632,20160101:1700,1,17,0.0,12.9,2.97,10.419731121510267,10.312839932739735,0.10689118877053261,0.0,0.0
test,42.18331,11.213632,20160101:1800,1,18,0.0,12.91,3.31,10.56924469769001,10.466776043176651,0.10246865451335907,0.0,0.0
test,42.18331,11.213632,20160101:1900,1,19,0.0,12.94,4.07,10.860364576801658,10.766669670119882,0.09369490668177605,0.0,0.0
test,42.18331,11.213632,20160101:2000,1,20,0.0,12.94,4.48,10.978600773960352,10.889092795550823,0.08950797840952873,0.0,0.0
test,42.18331,11.213632,20160101:2100,1,21,0.0,13.03,4.76,11.140372510999441,11.053471192717552,0.08690131828188896,0.0,0.0
test,42.18331,11.213632,20160101:2200,1,22,0.0,12.99,5.03,11.166738737374544,11.082292310893536,0.08444642648100853,0.0,0.0
test,42.18331,11.213632,20160101:2300,1,23,0.0,13.02,5.59,11.318911584094167,11.239095265045762,0.0798163190484047,0.0,0.0
test,42.18331,11.213632,20160102:0000,1,0,0.0,13.21,5.93,11.572784529998899,11.495445920154452,0.07733860984444618,0.0,0.0
test,42.18331,11.213632,20160102:0100,1,1,0.0,13.27,6.55,11.741189938038588,11.668148105964065,0.07304183207452297,0.0,0.0
test,42.18331,11.213632,20160102:0200,1,2,0.0,13.28,7.24,11.856725760735571,11.78797715343535,0.06874860730022192,0.0,0.0
test,42.18331,11.213632,20160102:0300,1,3,0.0,13.23,7.72,11.872654426842928,11.806643288582563,0.06601113826036453,0.0,0.0
test,42.18331,11.213632,20160102:0400,1,4,0.0,13.24,8.07,11.926460340619087,11.862291544675827,0.06416879594326019,0.0,0.0
test,42.18331,11.213632,20160102:0500,1,5,0.0,13.44,8.28,12.149028657004237,12.08581610582769,0.063212551176548,0.0,0.0
test,42.18331,11.213632,20160102:0600,1,6,0.0,13.71,8.14,12.39907675422728,12.335017872974277,0.06405888125300407,0.0,0.0
test,42.18331,11.213632,20160102:0700,1,7,0.0,13.84,8.55,12.575073055922985,12.512970082461834,0.06210297346115112,0.0,0.0
test,42.18331,11.213632,20160102:0800,1,8,58.0,14.02,8.76,13.90189301688224,13.175817271694541,0.7260757451876998,0.0,0.0
test,42.18331,11.213632,20160102:0900,1,9,0.0,14.07,8.69,12.817809544503689,12.756251581013203,0.061557963490486145,0.0,0.0
test,42.18331,11.213632,20160102:1000,1,10,62.0,14.6,8.83,14.552102298475802,13.78500206861645,0.7671002298593521,0.0,0.0
test,42.18331,11.213632,20160102:1100,1,11,96.0,14.86,9.17,15.44618871062994,14.325437443330884,1.120751267299056,0.0,0.0
test,42.18331,11.213632,20160102:1200,1,12,89.0,15.04,8.69,15.511797578074038,14.42490987945348,1.0868876986205578,0.0,0.0
