location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180101:0000,1,0,0.0,7.84,2.17,5.071540847420692,4.956119991838932,0.1154208555817604,0.0,0.0
test4,42.052993,12.442853,20180101:0100,1,1,0.0,8.07,2.39,5.417058132588863,5.304970312863588,0.11208781972527504,0.0,0.0
test4,42.052993,12.442853,20180101:0200,1,2,0.0,8.3,2.6,5.747937206178904,5.638862457126379,0.10907474905252457,0.0,0.0
test4,42.052993,12.442853,20180101:0300,1,3,0.0,8.54,2.81,6.08073515817523,5.974516496062279,0.10621866211295128,0.0,0.0
test4,42.052993,12.442853,20180101:0400,1,4,0.0,8.77,3.02,6.396767534315586,6.293269619345665,0.10349791496992111,0.0,0.0
test4,42.052993,12.442853,20180101:0500,1,5,0.0,9.0,3.23,6.706575583666563,6.6056641191244125,0.1009114645421505,0.0,0.0
test4,42.052993,12.442853,20180101:0600,1,6,0.0,9.24,3.44,7.020616326481104,6.92215851508081,0.0984578114002943,0.0,0.0
test4,42.052993,12.442853,20180101:0700,1,7,37.0,9.47,3.65,8.624543640762568,7.755940714851022,0.8686029259115458,0.0,0.0
test4,42.052993,12.442853,20180101:0800,1,8,46.0,11.18,4.69,10.692741610109806,9.784804414957762,0.9079371951520443,0.0,0.0
test4,42.052993,12.442853,20180101:0900,1,9,52.0,11.87,4.55,11.54390343464911,10.510358521714807,1.0335449129343033,0.0,0.0
test4,42.052993,12.442853,20180101:1000,1,10,98.0,12.34,4.28,13.45417289994657,11.517275655642152,1.9368972443044186,0.0,0.0
test4,42.052993,12.442853,20180101:1100,1,11,71.0,12.16,4.97,12.396876830607653,11.093830158933997,1.3030466716736555,0.0,0.0
test4,42.052993,12.442853,20180101:1200,1,12,39.0,12.28,5.31,11.61611145362258,10.893029710277915,0.7230817433446646,0.0,0.0
test4,42.052993,12.442853,20180101:1300,1,13,33.0,12.23,4.9,11.35570484213531,10.698276851326227,0.657427990809083,0.0,0.0
test4,42.052993,12.442853,20180101:1400,1,14,154.0,11.72,4.41,14.57338223233819,11.639721989631653,2.9336602427065372,0.0,0.0
test4,42.052993,12.442853,20180101:1500,1,15,56.0,11.11,2.83,10.863891821354628,9.418212519958615,1.4456793013960123,0.0,0.0
test4,42.052993,12.442853,20180101:1600,1,16,0.0,10.56,2.69,8.002151446416974,7.892890963703394,0.10926048271358013,0.0,0.0
test4,42.052993,12.442853,20180101:1700,1,17,0.0,9.75,2.76,7.242293460294604,7.1345678716897964,0.10772558860480785,0.0,0.0
test4,42.052993,12.442853,20180101:1800,1,18,0.0,9.3,2.62,6.735886298120022,6.626441776752472,0.1094445213675499,0.0,0.0
test4,42.052993,12.442853,20180101:1900,1,19,0.0,9.39,1.31,5.9800817258656025,5.8483934961259365,0.13168822973966599,0.0,0.0
test4,42.052993,12.442853,20180101:2000,1,20,0.0,8.52,1.24,5.072104893624783,4.93957893922925,0.1325259543955326,0.0,0.0
test4,42.052993,12.442853,20180101:2100,1,21,0.0,7.97,1.17,4.47378421202302,4.340207744389772,0.13357646763324738,0.0,0.0
test4,42.052993,12.442853,20180101:2200,1,22,0.0,7.9,0.97,4.212466925382614,4.074927009642124,0.13753991574048996,0.0,0.0
test4,42.052993,12.442853,20180101:2300,1,23,0.0,6.69,1.38,3.4091519564390182,3.2804469391703606,0.12870501726865768,0.0,0.0
test4,42.052993,12.442853,20180102:0000,1,0,0.0,6.21,1.72,3.1969291158020496,3.074868656694889,0.12206045910716057,0.0,0.0
test4,42.052993,12.442853,20180102:0100,1,1,0.0,6.34,2.0,3.5058909002691507,3.3886387199163437,0.11725218035280704,0.0,0.0
test4,42.052993,12.442853,20180102:0200,1,2,0.0,6.43,1.86,3.5054915957152843,3.3857724629342556,0.11971913278102875,0.0,0.0
test4,42.052993,12.442853,20180102:0300,1,3,0.0,7.47,1.24,4.049961641430855,3.918060101568699,0.13190153986215591,0.0,0.0
test4,42.052993,12.442853,20180102:0400,1,4,0.0,7.3,0.62,3.2345226779580116,3.090134672820568,0.14438800513744354,0.0,0.0
test4,42.052993,12.442853,20180102:0500,1,5,0.0,6.07,1.17,2.6246905513107777,2.4922381341457367,0.13245241716504097,0.0,0.0
test4,42.052993,12.442853,20180102:0600,1,6,0.0,6.01,0.97,2.374701648950577,2.238224372267723,0.1364772766828537,0.0,0.0
test4,42.052993,12.442853,20180102:0700,1,7,46.0,6.52,0.62,5.629392974078655,3.6118223890662193,2.017570585012436,0.0,0.0
test4,42.052993,12.442853,20180102:0800,1,8,189.0,6.95,0.83,15.08784282952547,7.895878870040178,7.191963959485292,0.0,0.0
test4,42.052993,12.442853,20180102:0900,1,9,314.0,8.32,1.31,22.16531688347459,11.904074121266603,10.261242762207985,0.0,0.0
test4,42.052993,12.442853,20180102:1000,1,10,401.0,9.28,2.41,23.861441500484943,13.603183254599571,10.258258245885372,0.0,0.0
test4,42.052993,12.442853,20180102:1100,1,11,435.0,10.47,4.41,22.047247644513845,13.997879605740309,8.049368038773537,0.0,0.0
test4,42.052993,12.442853,20180102:1200,1,12,410.0,11.06,4.69,21.446741707623005,14.135169312357903,7.311572395265102,0.0,0.0
test4,42.052993,12.442853,20180102:1300,1,13,336.0,11.26,4.07,20.180356539785862,13.619142398238182,6.56121414154768,0.0,0.0
test4,42.052993,12.442853,20180102:1400,1,14,203.0,11.37,3.79,16.16859395056963,11.974381124600768,4.194212825968862,0.0,0.0
